Sieve #,Opening Diameter (mm),Weight of empty tray (g),Weight of tray + sieve sample (g),Soil retained (g),Percent retained (%),Cumulative retained (%),Percent Passing(%),Total Weight
1,22.43,0.5,105.5,105,21.60493827,21.60493827,78.39506173,486
2,19,0.5,82.5,82,16.87242798,38.47736626,61.52263374,
3,16,0,73.5,73.5,15.12345679,53.60082305,46.39917695,
4,9.51,0,167,167,34.36213992,87.96296296,12.03703704,
5,3.962,0,54,54,11.11111111,99.07407407,0.9259259259,
6,0.50038,0,4.5,4.5,0.9259259259,100,0,
Trial 1.2,,,,,,,,
1,22.43,0,153.5,153.5,30.94758065,30.94758065,69.05241935,496
2,19,0,68.5,68.5,13.81048387,44.75806452,55.24193548,
3,16,0,65.5,65.5,13.20564516,57.96370968,42.03629032,
4,9.51,0,144,144,29.03225806,86.99596774,13.00403226,
5,3.962,0,58.5,58.5,11.79435484,98.79032258,1.209677419,
6,0.50038,0,6,6,1.209677419,100,0,
Trial 1.3,,,,,,,,
1,22.43,0,95.5,95.5,19.33198381,19.33198381,80.66801619,494
2,19,95.5,162.5,67,13.56275304,32.89473684,67.10526316,
3,16,162.5,244,81.5,16.49797571,49.39271255,50.60728745,
4,9.51,244,411,167,33.80566802,83.19838057,16.80161943,
5,3.962,411,483,72,14.57489879,97.77327935,2.226720648,
6,0.50038,483,494,11,2.226720648,100,0,
Trial 1.4,,,,,,,,
1,22.43,0,115,115,22.74975272,22.74975272,77.25024728,505.5
2,19,0,61.5,61.5,12.16617211,34.91592483,65.08407517,
3,16,0,103,103,20.37586548,55.29179031,44.70820969,
4,9.51,0,159.5,159.5,31.5529179,86.84470821,13.15529179,
5,3.962,0,59.5,59.5,11.77052423,98.61523244,1.384767557,
6,0.50038,0,7,7,1.384767557,100,0,
Trial 1.5,,,,,,,,
1,22.43,0,73,73,15.30398323,15.30398323,84.69601677,477
2,19,0,65.5,65.5,13.73165618,29.03563941,70.96436059,
3,16,0,82.5,82.5,17.29559748,46.3312369,53.6687631,
4,9.51,0,162.5,162.5,34.06708595,80.39832285,19.60167715,
5,3.962,0,72.5,72.5,15.19916143,95.59748428,4.402515723,
6,0.50038,0,21,21,4.402515723,100,0,
Total,,,,,,,,
1,22.43,0,542.5,542,22.04596299,22.04596299,77.95403701,2458.5
2,19,0,440.5,344.5,14.01260931,36.0585723,63.9414277,
3,16,0,568.5,406,16.51413463,52.57270694,47.42729306,
4,9.51,0,1044,800,32.54016677,85.1128737,14.8871263,
5,3.962,0,727.5,316.5,12.87370348,97.98657718,2.013422819,
6,0.50038,0,532.5,49.5,2.013422819,100,0,
